ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
356156,"Headbanging Causes Brain Bleed Incident, But Doctors Say Rock On Anyway",http://www.huffingtonpost.com/2014/07/03/headbanging-brain-bleed_n_5556819.html,Huffington Post,m,dG6-v0zLpFNCSxM-0-mbMNt9dNrHM,www.huffingtonpost.com,1404473658046
178588,BLOGS OF THE DAY: Brangelina to return on-screen,http://www.dailymail.co.uk/indiahome/article-2619807/BLOGS-OF-THE-DAY-Brangelina-return-screen.html,Daily Mail,e,dkJepY4Uz9_JLtMh9wuq56Lzob5-M,www.dailymail.co.uk,1399319050891
109698,Oil Climbs With Gold on Ukraine Tensions as Euro Falls on Draghi,http://www.businessweek.com/news/2014-04-13/euro-drops-after-draghi-comments-japan-u-dot-s-dot-stock-futures-fall,Businessweek,b,dadSEOSo4LNbrgMkTmuWCA7-0HkmM,www.businessweek.com,1397452985078
165358,"Kate Upton, Leslie Mann Reveal How They Got Revenge On Cheating Boyfriends",http://www.huffingtonpost.com/2014/04/25/kate-upton-cheating-_n_5214328.html,Huffington Post,e,dplkIrerx7tCqVMEvSiyZW0qXKMeM,www.huffingtonpost.com,1398470307441
276287,"WRAPUP 3-US retail sales miss expectations, jobless claims rise",http://in.reuters.com/article/2014/06/12/usa-economy-idINL2N0OT0IF20140612,Reuters,b,dWIHIFwOG6j15rMz4BlNn2Qff6qWM,in.reuters.com,1402651442033
359933,Brent in Contango First Time Since April on Libya Ports,http://www.businessweek.com/news/2014-07-03/brent-in-contango-first-time-since-april-on-libya-ports,Businessweek,b,dmVGLh9qgVvSeAMQAv4tjFts0w6HM,www.businessweek.com,1404582778191
107397,Emma Stone Channels Catwoman At Paris Premiere Of 'The Amazing Spider  ...,http://www.huffingtonpost.com/2014/04/12/emma-stone-amazing-spider-man-2-premiere_n_5138909.html,Huffington Post,e,dJp791DQ03ZYyaMyzgeACyBjvh3wM,www.huffingtonpost.com,1397356298221
337294,Did Nicki Minaj Try To Ignite A Feud With Iggy Azalea At BET Awards?,http://www.contactmusic.com/article/did-nicki-minaj-iggy-azalea-bet-awards_4266708,Contactmusic.com,e,dXmi1stqVMIkBRMBNSG99GmsJnjnM,www.contactmusic.com,1404167396761
303866,Justin Bieber's influence? Police called to Selena Gomez's Hidden Hills mansion  ...,http://www.dailymail.co.uk/tvshowbiz/article-2661572/Justin-Biebers-influence-Selena-Gomez-police-called-house-party-Hidden-Hills-mansion-loud-music-disrupts-neighbors.html,Daily Mail,e,dGPZzLXbwroqzIMPe7RSHwarzI_DM,www.dailymail.co.uk,1403134730271
228746,Ciara gives birth to baby boy with rapper fiancé Future,http://www.dailymail.co.uk/tvshowbiz/article-2633665/Singer-Ciara-welcomes-baby-boy-rapper-fianc-Future-theyre-keeping-wraps.html,Daily Mail,e,dix1R8AWnRIabTMWvxPUF83G3BRaM,www.dailymail.co.uk,1400652066865
170883,Orbital Sciences Surges Out of Elon Musk's Shadow in Space Race,http://www.businessweek.com/news/2014-04-30/orbital-sciences-surges-out-of-elon-musk-s-shadow-in-space-race,Businessweek,b,dMyhWPFkjoMqcfM8KWsLWcOHV4mWM,www.businessweek.com,1398844770692
238777,"With Hess deal, Marathon fuel traders gain big E.Coast foothold",http://www.reuters.com/article/2014/05/22/marathon-pete-trading-idUSL1N0O814F20140522,Reuters,b,dr9-nhl7NdG4ieM1-XXB0W177eqYM,www.reuters.com,1400820732818
214905,'Twin Peaks' Fans Salivate as Lynch Announces 90 Minutes of Deleted Material,http://www.contactmusic.com/article/twin-peaks-unseen-footage-david-lynch_4198057,Contactmusic.com,e,dNGddZGucuPC67MwOS4GhGBJaRMWM,www.contactmusic.com,1400392551933
2613,Even Juan Pablo Thinks This Season Of 'The Bachelor' Has Been A Soap Opera,http://www.huffingtonpost.com/2014/03/10/juan-pablo-bachelor-soap-opera_n_4936584.html,Huffington Post,e,dHmpog6unxaYYaMzYMEdbkeDeB9iM,www.huffingtonpost.com,1394525754494
371534,Soybean prices fell again Tuesday as traders expect the US crop to come in at a  ...,http://www.huffingtonpost.com/huff-wires/20140708/us-commodities-review/\?utm_hp_ref=green&amp;ir=green,Huffington Post,b,dltcK9WfZzJw35MiWarO4TRyJFunM,www.huffingtonpost.com,1404898393369
254654,"The Rolling Stones Are Back On It (Their World Tour, That Is)",http://www.contactmusic.com/article/rolling-stones-resume-world-tour-oslo_4215579,Contactmusic.com,e,dTGiAe4Aq7bChCMf05eiJiutkwPpM,www.contactmusic.com,1401173596792
188331,"You've Heard of Alibaba, but How Do You Use It?",http://www.businessweek.com/news/2014-05-07/youve-heard-of-alibaba-but-how-do-you-use-it,Businessweek,b,dmiKSRWtLS-0oQMZgRdMabvm20GNM,www.businessweek.com,1399496054764
218189,"Beyonce And Jay Z Are On The ""Run"" In New Star-Packed ""Trailer""",http://www.contactmusic.com/article/beyonce-jay-z-run-trailer-release_4200845,Contactmusic.com,e,dhP28sI3jp3kSVM985tsOdK2HelwM,www.contactmusic.com,1400452847876
276628,Fitch Affirms Landesbank Saar at 'A'; Outlook Negative,http://in.reuters.com/article/2014/06/12/fitch-affirms-landesbank-saar-at-a-outlo-idINFit70456020140612,Reuters,b,dAZC0aRMk1ONyvMUjTyEB_iZmrZLM,in.reuters.com,1402653995504
276223,"If 2 Percent Is the New 4 Percent, Where Would the Economy Go From There  ...",http://www.huffingtonpost.com/terry-connelly/if-2-is-the-new-4-where-w_b_5485796.html\?utm_hp_ref=business&amp;ir=Business,Huffington Post,b,drTImeyV30dx_YMjlG8MfB-jJBODM,www.huffingtonpost.com,1402650660154
4199,Beyonce teams with Jennifer Garner and Jane Lynch in campaign to urge girls to  ...,http://www.dailymail.co.uk/tvshowbiz/article-2577217/Beyonce-teams-Jennifer-Garner-Jane-Lynch-campaign-urge-girls-charge.html,Daily Mail,e,dSg2r49OAZjxU0MKNazc_QdiwDkOM,www.dailymail.co.uk,1394545664909
388877,Selena Gomez - Selena Gomez Has Arabic Tattoo,http://www.contactmusic.com/story/selena-gomez-has-arabic-tattoo_4289783,Contactmusic.com,e,doba-RlpiWlofSMHTjoGsonIFsf3M,www.contactmusic.com,1405639611094
242593,It Took 4 Years And Trips To 26 Countries To Make This Proposal Video,http://www.huffingtonpost.com/2014/05/21/around-the-world-proposal_n_5368199.html\?ir=Weddings,Huffington Post,e,dDZtt3jdDy9mcXMXxVRvmwxE4hxkM,www.huffingtonpost.com,1400870943683
294679,Medtronic deal draws Washington scrutiny of corporate tax relocations,http://in.reuters.com/article/2014/06/16/covidien-medtronic-inc-regulations-idINL2N0OX1JI20140616,Reuters,b,dU5nhzZaxL9YLsMGyVP3ZNcwtgF_M,in.reuters.com,1403005353329
79581,Legal Challenge To Alabama Abortion Law Will Go To Trial,http://www.huffingtonpost.com/2014/03/31/legal-challenge-alabama-abortion_n_5066096.html,Huffington Post,m,dhnKmZR-vNDULDMM4cJdoQ3CL22-M,www.huffingtonpost.com,1396384968581
421187,Will Hayden Arrested On Child Rape Charges & Discovery Cancels Sons Of Guns,http://www.contactmusic.com/article/will-hayden-arrested-child-rape-charges-sons-of-guns-discovery-channel-cancelled_4344502,Contactmusic.com,e,dQIO90WUiJeK9EMBs6rD6DChx6KnM,www.contactmusic.com,1409218708652
141999,Michelle Obama - Michelle Obama to guest star on Nashville,http://www.contactmusic.com/story/michelle-obama-to-guest-star-on-nashville_4161236,Contactmusic.com,e,d23xRqJsAx3PWJMC7R_qov83sshqM,www.contactmusic.com,1398004151850
125376,Google Q1 Internet revenue grows 19 percent,http://in.reuters.com/article/2014/04/16/google-results-idINL2N0N71FG20140416,Reuters,b,dCOJVhgnFBZxRvM4Nsi1zFFX5asXM,in.reuters.com,1397706621354
37685,Disney Pays at Least $500 Million for Web Network Maker Studios,http://www.businessweek.com/news/2014-03-25/disney-pays-at-least-500-million-for-web-network-maker-studios,Businessweek,b,dBOG2P12HzMwjFMgaRWP-rTeBBF2M,www.businessweek.com,1395751691907
139392,Audi Forecasts 'Double-Digit' Growth in China Sales This Year,http://www.businessweek.com/news/2014-04-18/audi-forecasts-double-digit-growth-in-china-sales-this-year,Businessweek,b,dxhel4vwCHb2CyMd9adeq7DWOwcAM,www.businessweek.com,1397944184686
11439,Kristen Bell On 'Veronica Mars': 'It's Inherently More Interesting To Watch A Female',http://www.huffingtonpost.com/2014/03/11/kristen-bell-veronica-mars_n_4941346.html,Huffington Post,e,dVTBIOSFsXURhoMNlFXZcd2Z4XBRM,www.huffingtonpost.com,1394719745311
175854,What Do We Know About the New `Star Wars' Film?,http://www.businessweek.com/news/2014-04-29/what-do-we-know-about-the-new-star-wars-film,Businessweek,e,dcM-0hWNTH6q4MMXsh0qF0FQcc2IM,www.businessweek.com,1398881641400
190378,Miley Cyrus Urges London Fans To Swap Nicotine For Weed At Comeback  ...,http://www.contactmusic.com/story/miley-cyrus-urges-london-fans-to-swap-nicotine-for-weed-at-comeback-concert_4184048,Contactmusic.com,e,dZpJ-tLCGZ-LPwMX49E3uaC1_EqoM,www.contactmusic.com,1399508037939
43374,Claire Danes puts on a brave face as she arrives in Canada with son Cyrus after  ...,http://www.dailymail.co.uk/tvshowbiz/article-2588622/Claire-Danes-puts-brave-face-arrives-Canada-son-Cyrus-death-screen-father-James-Rebhorn.html,Daily Mail,e,dLlRRdhXe1AS-eMuzfM9M8zn_gniM,www.dailymail.co.uk,1395779689584
327196,UPDATE 4-Bulgarian central bank says banking system under attack,http://in.reuters.com/article/2014/06/27/bulgaria-banks-idINL6N0P81SG20140627,Reuters,b,dbxEdPL8wtMl5VMLI2hpssHKspsZM,in.reuters.com,1403924326041
325053,North Korea Calls Seth Rogen-James Franco Film An 'Act Of War',http://www.huffingtonpost.com/2014/06/25/north-korea-seth-rogen-james-franco_n_5528386.html,Huffington Post,e,dY-R8ae9JiVd5EMtj5KdVl5rn4LzM,www.huffingtonpost.com,1403869925203
202102,5 Fabulous Finds for Mother's Day Tech Gifts,http://www.huffingtonpost.com/andrea-smith/5-fabulous-finds-for-moth_b_5287983.html,Huffington Post,e,dQKjMgdHlT4cSyMuroGA_2kAZRACM,www.huffingtonpost.com,1399696201369
102499,NEW YORK (AP) — EBay's,http://www.huffingtonpost.com/huff-wires/20140411/apfn-us--paypal-fingerprints/\?utm_hp_ref=sports&amp;ir=sports,Huffington Post,t,doDbSacCd0uJgoMvL-OB7vJooMrcM,www.huffingtonpost.com,1397293984609
131608,Creatively Cope With Kids' Food Allergies This Easter,http://www.huffingtonpost.com/kerry-h-mcmanama/creatively-cope-with-kids-food-allergies-this-easter_b_5167318.html\?utm_hp_ref=books&amp;ir=Books,Huffington Post,m,djn3rVs5yCoqhUMJigmBOzJSI-k6M,www.huffingtonpost.com,1397780164773
110833,'Mad Men' Season 7 Premiere Review: Flying Solo,http://www.huffingtonpost.com/2014/04/13/mad-men-season-7-premiere_n_5134947.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,e,dWjCuh9nhsFudjMyV6iNI8tlR5x2M,www.huffingtonpost.com,1397458939526
267892,CORRECTED-US STOCKS-Wall St to open modestly lower but set to end May  ...,http://in.reuters.com/article/2014/05/30/markets-usa-stocks-idINL1N0OG0PB20140530,Reuters,b,dAeyOm6CfaLxH1My-6DlINOMgP5tM,in.reuters.com,1401808073453
9209,'Candy Crush' Maker Seeks Valuation Up to $7.6 Billion,http://www.businessweek.com/news/2014-03-12/candy-crush-maker-king-prices-ipo-at-as-much-as-24-a-share,Businessweek,b,du3PwEfDlmf0i-MJTpQT-huxMVZXM,www.businessweek.com,1394711405826
265129,LeVar Burton makes a 'Reading Rainbow' plea,http://www.businessweek.com/ap/2014-05-29/levar-burton-makes-a-reading-rainbow-plea,Businessweek,e,dFbBadTfnyruyGMBJzaejtqpN5B0M,www.businessweek.com,1401362974796
176070,PRESS DIGEST-Sunday British business - May 4,http://in.reuters.com/article/2014/05/04/britain-press-business-idINL6N0NQ0B620140504,Reuters,b,denBs2jNhNDYRfMraXlCZDe9OksGM,in.reuters.com,1399223494398
46598,UPDATE 1-Consumers seek to raise California cap on malpractice awards,http://in.reuters.com/article/2014/03/25/usa-california-malpractice-idINL1N0MM00L20140325,Reuters,m,dOxKw7RfNfwrjuMcv8I-tLHFEe8BM,in.reuters.com,1395835359150
241268,"Russia, China agree on $25 bln prepayment under supply deal - Gazprom",http://in.reuters.com/article/2014/05/23/russia-forum-china-gazprom-idINL6N0O90TE20140523,Reuters,b,dSRMMBjjq3lajKMPLLnzAmUcqagzM,in.reuters.com,1400861098317
375189,'We're having a baby girl!' Robert Downey Jr. reveals he and wife Susan are  ...,http://www.dailymail.co.uk/tvshowbiz/article-2686686/Robert-Downey-Jr-reveals-wife-Susan-expecting-second-child-together.html,Daily Mail,e,dzUg3n7k7eHo7FMO3nsdgi48b4uiM,www.dailymail.co.uk,1404975641876
344320,JPMorgan's Jamie Dimon Has Throat Cancer,http://www.businessweek.com/articles/2014-07-01/jpmorgan-s-jamie-dimon-has-throat-cancer,Businessweek,b,dMeza6XTeTLHT6M3nshcXYCPWq04M,www.businessweek.com,1404306002217
676,Eni CEO says Ukraine wake-up call for Europe energy policy-paper,http://in.reuters.com/article/2014/03/08/ukraine-crisis-energy-eni-idINL6N0M506W20140308,Reuters,b,dzARZ-2rFA_38RMsnccLUHtF-_42M,in.reuters.com,1394485199054
32642,UPDATE 1-Designer L'Wren Scott's rep denies fashion firm had financial woes,http://in.reuters.com/article/2014/03/21/people-lwrenscott-company-idINL2N0MI1RU20140321,Reuters,e,dMKQx4Ndo9Eki5M-GbPC-wY5IU_cM,in.reuters.com,1395516960450
114492,Mtv Movie Awards: Who Was The Best Dressed?,http://www.contactmusic.com/in-pictures/mtv-movie-awards-best-dressed-red-carpet_4155967,Contactmusic.com,e,dKhQ_kovkpnM4kM5JilSeoYFHK_OM,www.contactmusic.com,1397518869043
334152,US STOCKS SNAPSHOT-Wall St opens flat with data on tap,http://in.reuters.com/article/2014/06/30/markets-usa-stocks-open-idINZXN0R7H0520140630,Reuters,b,dSUPr0XpohuZenMyF4Kcecf3lr76M,in.reuters.com,1404144851614
300122,For the man who has everything! Kim Kardashian 'bought Kanye West $20  ...,http://www.dailymail.co.uk/tvshowbiz/article-2660807/Kim-Kardashian-buys-Kanye-West-20-custom-Monopoly-board-game-birthday.html,Daily Mail,e,d1OQntkaQsX4EPMRA2lo6Z85lOhAM,www.dailymail.co.uk,1403088171360
95722,China's Inflation Stays Below Target as Producer Prices Drop (1),http://www.businessweek.com/news/2014-04-10/china-s-march-inflation-accelerates-producer-prices-extend-fall,Businessweek,b,dMJ0vGdEFXQGTAMBaOwJAgWXt3jzM,www.businessweek.com,1397222865249
21398,UPDATE 5-UK shakes up Bank of England with three new top policy appointments,http://in.reuters.com/article/2014/03/18/britain-boe-idINL6N0MF22C20140318,Reuters,b,dVUsSKhJKBBxRtMyfPCxPcPs3hPwM,in.reuters.com,1395231828097
419041,China reveals plans for 'supersonic submarine' using underwater bubble,http://www.dailymail.co.uk/sciencetech/article-2734072/Shaghai-San-Francisco-100-minutes-China-reveals-plans-supersonic-submarine-using-underwater-bubble-help-swim-faster.html,Daily Mail,t,deqnGh-jegnfWBMQ8izBNgJONsQnM,www.dailymail.co.uk,1409202361581
120613,Credit Suisse Net Falls 34% on Lower Investment Bank Profit (2),http://www.businessweek.com/news/2014-04-16/credit-suisse-profit-fell-34-percent-on-lower-investment-bank-earnings,Businessweek,b,dn3swzobFAiAr0M2PB67OUrpaviHM,www.businessweek.com,1397640084863
400163,Regeneron Gains as Eye Drug Approved for Expanded Use,http://www.businessweek.com/news/2014-07-30/regeneron-gains-as-eye-drug-approved-for-expanded-use,Businessweek,m,dIhCCUkva1HE_aMyXsjp6_QeI89AM,www.businessweek.com,1406729699674
197030,National Australia Bank 1st-half profit up 8.5 pct,http://in.reuters.com/article/2014/05/07/australia-natl-aust-bank-results-idINL3N0NT0BL20140507,Reuters,b,dBD1pQ5gjbMGZHMP-h534ccjeVMTM,in.reuters.com,1399626651040
71369,Comcast Sees $2.5 Billion More in Buybacks If Deal Approved (3),http://www.businessweek.com/news/2014-03-31/comcast-mulls-2-dot-5-billion-more-in-buybacks-to-entice-investors,Businessweek,t,dD6ONzi4nT6LjaMnk-_-RIMa4NYuM,www.businessweek.com,1396287117841
205772,Seth Rogen and Zac Efron's Neighbours debuts with $51million at weekend box  ...,http://www.dailymail.co.uk/tvshowbiz/article-2625869/Seth-Rogen-Zac-Efron-beat-Spider-Man-weekend-box-office-R-rated-comedy-Neighbors-debuts-51million.html,Daily Mail,e,dcFQ_xvmE3-VpcM8saWye0hrLglFM,www.dailymail.co.uk,1399916846352
127409,Miley Cyrus - Miley Cyrus is 'miserable',http://www.contactmusic.com/story/miley-cyrus-is-miserable_4158404,Contactmusic.com,e,dhV1nkapfVp8ejMfdBzhUjCEJ1WiM,www.contactmusic.com,1397716275854
409642,Two African Leaders Skip Obama Summit to Deal With Ebola,http://www.businessweek.com/news/2014-08-01/two-african-leaders-skip-obama-summit-to-deal-with-ebola,Businessweek,m,d6hvLjDajAhoVrMHkZ6fjxIgPPYAM,www.businessweek.com,1406881356008
319707,Defended Mel Gibson's anti-Semitic comments in now-infamous Playboy  ...,http://www.dailymail.co.uk/tvshowbiz/article-2670364/Gary-Oldmans-apology-tour-continues-admits-A-hole-insensitive-Playboy-interview-Jimmy-Kimmel-Live.html,Daily Mail,e,dniAsOov5Tv93nM0SEsGsoiN44AFM,www.dailymail.co.uk,1403794046247
416711,Sarah Palin Takes The Ice Bucket Challenge,http://www.huffingtonpost.com/2014/08/24/sarah-palin-ice-bucket-challenge_n_5706225.html,Huffington Post,e,dXfATHLvmd9iCUMfMSU3nmTZuv34M,www.huffingtonpost.com,1409029156884
296241,Bill De Blasio Sings 'I Love L.A.' On Jimmy Kimmel Live After Losing Bet,http://www.contactmusic.com/article/bill-de-blasio-sings-i-love-la-jimmy-kimmel-live-losing-bet_4246799,Contactmusic.com,e,dkhwTRCZ_cP_XWMBqiS5BbsbKnuiM,www.contactmusic.com,1403019117768
343328,Harris could lose Australian awards,http://www.dailymail.co.uk/wires/aap/article-2676025/Harris-lose-Australian-awards.html,Daily Mail,e,dDsxKp53X_zwmAMi7AjUKRsNW45YM,www.dailymail.co.uk,1404257589231
380146,US FCC extends first deadline to comment on net neutrality,http://in.reuters.com/article/2014/07/15/usa-internet-neutrality-idINL2N0PQ1RZ20140715,Reuters,t,d9RciETu5qyJHHMuRQ885PMkBSGvM,in.reuters.com,1405485505957
344616,WRAPUP 1-US private job gains in June largest in 1-1/2 years,http://www.reuters.com/article/2014/07/02/usa-economy-idUSL2N0PD0KR20140702,Reuters,b,deu40OMDcMQK_iM3u46our_nd-T7M,www.reuters.com,1404309343113
208510,Here's One Way to Help Prevent Another Jet From Disappearing,http://www.businessweek.com/articles/2014-05-12/heres-one-way-to-help-prevent-another-jet-from-disappearing,Businessweek,b,dbqFN97Sh6jd9QM9nnsXqV2v7YAZM,www.businessweek.com,1399973056546
399225,British American Tobacco results hurt by forex,http://www.reuters.com/article/2014/07/30/brit-am-tobacco-results-idUSFWN0PY0120140730,Reuters,b,dRzQGh1kP51__YM55BL_u1NLDltmM,www.reuters.com,1406722441807
29282,Turkey's Twitter banned after it became awash with evidence of 'corruption',http://www.dailymail.co.uk/news/article-2586048/Turkey-PM-blocks-Twitter-awash-evidence-government-corruption-ahead-elections-President-tweets-on.html,Daily Mail,b,drWjpn6_UzSkmiM_9qWYJe3-LIGPM,www.dailymail.co.uk,1395504333310
304400,Kanye West reveals struggle of interracial relationship with Kim Kardashian… as  ...,http://www.dailymail.co.uk/home/canneslions/article-2660202/Kanye-West-reveals-struggle-interracial-relationship-Kim-Kardashian-claims-Bound-2-video-accepted-Vogue-cover.html,Daily Mail,e,d6YxcE79pJ_0tiMRWbOCbd8q2yX_M,www.dailymail.co.uk,1403137730337
24408,Boeing Oversight of Dreamliner Contractors Faulted by FAA,http://www.businessweek.com/news/2014-03-19/boeing-oversight-of-dreamliner-contractors-faulted-by-u-dot-s-dot-faa,Businessweek,b,dhpfyfVbJn2C9wMqhHh7BvZNhtmvM,www.businessweek.com,1395317055769
413958,Where will the Rosetta mission land? Esa shortlists five possible sites for the first  ...,http://www.dailymail.co.uk/sciencetech/article-2733973/Where-Rosetta-mission-land-Esa-shortlists-five-possible-sites-landing-comet.html,Daily Mail,t,dtaPXb6KyT2GPnMor6iUbM208BgmM,www.dailymail.co.uk,1409009686293
269308,How To Protect Your Computer From The 'Zeus' Virus,http://www.huffingtonpost.com/2014/06/03/zeus-virus_n_5437844.html,Huffington Post,t,dEYP72zFhFdHOaMoiXQLyd4uNXtJM,www.huffingtonpost.com,1401821456680
201912,Lessons from My Mother -- As a Mixtape,http://www.huffingtonpost.com/kristin-shaw/lessons-from-my-mother-as-a-mixtape_b_5274202.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,e,dQKjMgdHlT4cSyMuroGA_2kAZRACM,www.huffingtonpost.com,1399696142967
418450,UPDATE 2-Weaker corporate tax receipts worsen US budget picture,http://www.reuters.com/article/2014/08/27/usa-congress-budget-idUSL1N0QX10E20140827,Reuters,b,d0sfyWjAYFsIGxMiYya_WALINFTKM,www.reuters.com,1409194658782
