ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
268749,Apple Pitch to Programmers Shows Rising Google Threat,http://www.businessweek.com/news/2014-06-03/apple-pitch-to-programmers-shows-rising-google-threat,Businessweek,t,d3JRy07lt3ILLKMBvRe1h07zhGLiM,www.businessweek.com,1401813751787
233260,"JJ Abrams To 'Star Wars: Episode VI' Cast & Crew: ""Let's Give 'Em Something  ...",http://www.contactmusic.com/article/jj-abrams-note-star-wars-episode-vi-cast-crew-great-world-awaits-film_4207010,Contactmusic.com,e,dSY4Ahs2UF6WTuM81IETcs7oDycmM,www.contactmusic.com,1400702413995
300871,U.S. MERS Patients Did Not Spread Infection To Close Contacts: CDC,http://www.huffingtonpost.com/2014/06/17/us-mers-patients-did-not-spread-infection_n_5503254.html,Huffington Post,m,dF-HI1H8mPxWfhMNvu9DS5Kq8oO9M,www.huffingtonpost.com,1403093652873
204517,David Cameron pressured to intervene in Pfizer bid as survey reveals public  ...,http://www.dailymail.co.uk/news/article-2625719/Pressure-grows-David-Cameron-intervene-Pfizer-bid-survey-reveals-public-wants-ministers-step-in.html,Daily Mail,b,dtSEiYZgMi32EsM1Sj_UwywuJ6e1M,www.dailymail.co.uk,1399908291598
351558,Dave Coulier ties the knot with Melissa Bring in rustic Montana wedding with Full  ...,http://www.dailymail.co.uk/tvshowbiz/article-2678818/Dave-Coulier-ties-knot-Melissa-Bring-rustic-Montana-wedding-Full-House-stars-attendance.html,Daily Mail,e,dfQhZFO34FzfeUMEpGlnQGQPQqLFM,www.dailymail.co.uk,1404397781261
115830,What I Learned From Miley Cyrus,http://www.huffingtonpost.com/marion-winik/what-i-learned-from-miley-cyrus_b_5147607.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,e,d20VbVJAxKsg6aMgj_u19oio_EVuM,www.huffingtonpost.com,1397525077218
422170,Justin Bieber - Justin Bieber compares himself to Princess Diana,http://www.contactmusic.com/story/justin-bieber-compares-himself-to-princess-diana_4343497,Contactmusic.com,e,d2KmLDedKMdqFtMk0ftPrCJXMKSsM,www.contactmusic.com,1409223823728
322265,Fed's Bullard Says 'Harder And Harder' to Justify Low Real Rates,http://www.businessweek.com/news/2014-06-26/fed-s-bullard-says-harder-and-harder-to-justify-low-real-rates,Businessweek,b,dJela8uxiRnjVgMbiSKiq4Jvlb0cM,www.businessweek.com,1403851069050
144357,Lindsay Lohan Explains Why She Didn't Always Follow Filming Schedules For  ...,http://www.huffingtonpost.com/2014/04/21/lindsay-lohan-miscarriage_n_5183387.html,Huffington Post,e,dVPf9tXlTMZrhCMAfA6rUoPeiwL_M,www.huffingtonpost.com,1398061489009
271520,Brad Paisley Mocks Westboro Baptist Church With Funny Selfie,http://www.contactmusic.com/article/brad-paisley-westboro-baptist-schurch-mocking-selfie-instagram_4227619,Contactmusic.com,e,dvgULIuUa6C-4kMjCn5QcISjdU6LM,www.contactmusic.com,1401835855375
337886,Zendaya Coleman - Zendaya Coleman Explains Aaliyah Biopic Departure,http://www.contactmusic.com/story/zendaya-coleman-explains-aaliyah-biopic-departure_4265772,Contactmusic.com,e,dm8DWc8N7V1rZEMe8Cp0Yak9KWgkM,www.contactmusic.com,1404171573923
400946,Portugal's BES scraps July 31 shareholder meeting,http://in.reuters.com/article/2014/07/29/portugal-bes-meeting-idINL6N0Q43UG20140729,Reuters,b,dnjqe0nregGX60MOwvcUsJgyWXs3M,in.reuters.com,1406774894741
204582,Fear of Pfizer-AstraZeneca job cuts voiced by US lawmakers,http://in.reuters.com/article/2014/05/10/us-astrazeneca-pfizer-usa-workers-idINBREA4908O20140510,Reuters,b,dtSEiYZgMi32EsM1Sj_UwywuJ6e1M,in.reuters.com,1399908311324
213023,UPDATE 3-AT&T nears DirecTV purchase in new jolt to TV landscape,http://in.reuters.com/article/2014/05/17/usa-mergers-att-directv-idINL1N0O30EE20140517,Reuters,b,dTkSuW4xTWuo2JMC1z_V5DueMscrM,in.reuters.com,1400379339002
206328,'Game Of Thrones' Season 4 Episode 6 Recap: 'The Laws Of Gods And Men',http://www.huffingtonpost.com/2014/05/12/game-of-thrones-recap_n_5307394.html,Huffington Post,e,dRrU2zku1t26MIMNTwbzQREm9Ox5M,www.huffingtonpost.com,1399919934890
275729,"US Stocks Rise, Bonds Slip a Fifth Day Amid Reports",http://www.businessweek.com/news/2014-06-03/most-asian-futures-climb-as-euro-holds-rebound-oil-gains,Businessweek,b,dKXiGalCsSFG3bM-BvKSBk5qMuDIM,www.businessweek.com,1401948299710
406497,"Overdraft Fees Usually Cost Way More Than Item Being Bought, Study Finds",http://www.huffingtonpost.com/2014/07/31/overdraft-purchase_n_5638867.html,Huffington Post,b,d7Zsg7iuFULW2xMQsMixx_z0uWtkM,www.huffingtonpost.com,1406858135656
315069,Reclaiming Hong Kong's June 4th,http://www.huffingtonpost.com/yuen-chan/reclaiming-hong-kongs-jun_b_5517027.html,Huffington Post,b,dWlg0_y9yHzZeYM4_opTck2fmR9ZM,www.huffingtonpost.com,1403702729907
41810,Oil spills into Lake Michigan after BP Whiting refinery malfuction-report,http://in.reuters.com/article/2014/03/25/refinery-operations-bp-whiting-idINWNAB04H8P20140325,Reuters,b,dsA7P53_eMrIyBMcDbbTZD0iySwKM,in.reuters.com,1395772415519
297260,Mayor Dennis Kneier Resigns Over Dog Poop Throwing Incident Caught On Tape,http://www.huffingtonpost.com/2014/06/17/mayor-dennis-kneier-resigns_n_5505665.html\?utm_hp_ref=politics,Huffington Post,b,dHOyybzM0WuLH1Mi14mGzEb6qp2dM,www.huffingtonpost.com,1403067120522
126920,Dean McDermott visits 12 step recovery store as he attempts to repair marriage  ...,http://www.dailymail.co.uk/tvshowbiz/article-2605715/Dean-McDermott-visits-12-step-recovery-store-attempts-repair-marriage-wife-Tori-Spelling.html,Daily Mail,e,d_hP3EGsDXIs-CM5xZ9FoZSE3oPqM,www.dailymail.co.uk,1397713787016
170249,MERS Cases Spike As Virus Makes First Appearance In Egypt,http://www.huffingtonpost.com/2014/04/28/mers-saudi-egypt-spike_n_5227587.html\?ir=Healthy+Living,Huffington Post,m,dHDAneSTsHrwBmMkZ4avz6ls9kG3M,www.huffingtonpost.com,1398800683638
299643,Jason Momoa May Play Aquaman In 'Batman V. Superman: Dawn Of Justice',http://www.huffingtonpost.com/2014/06/14/jason-momoa-aquaman_n_5495142.html,Huffington Post,e,d5VmchEqlUDBjyMVWOMfk7NRx_QTM,www.huffingtonpost.com,1403084178865
296656,"It's Official! Jason Momoa Will Be Warner Bros.' Aquaman In ""Batman Vs  ...",http://www.contactmusic.com/article/jason-momoa-confirmed-aquaman-batman-superman-dc_4246528,Contactmusic.com,e,d0kSZONd432dD4MIcDL3oaMoIDMkM,www.contactmusic.com,1403022119487
339548,UPDATE 1-Ousted American Apparel CEO Charney reports 43% stake,http://in.reuters.com/article/2014/07/01/american-apparel-ceo-idINL4N0PC2XQ20140701,Reuters,b,dcAYtQ2dEmeijaMYOb86EEaozZ-oM,in.reuters.com,1404224969401
163701,"Amazon A Presence in Streaming Video, But Not Music (Yet)",http://www.huffingtonpost.com/michael-r-levin/amazon-a-presence-in-stre_b_5213158.html,Huffington Post,b,dh0IcliVVI3eddM9FlbTs5Q0QqwzM,www.huffingtonpost.com,1398460982475
362256,Google makes it harder for you to find porn by removing adult content from adverts,http://www.dailymail.co.uk/sciencetech/article-2680967/Google-makes-harder-porn-Tech-giant-removed-adult-content-adverts-strip-clubs-allowed.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,t,dSCyAnTeZhfp6UMq39HMpe6MyBIVM,www.dailymail.co.uk,1404645856377
21264,FOREX-Dollar restrained near 4-month lows ahead of Yellen's debut,http://in.reuters.com/article/2014/03/19/markets-forex-idINL3N0MG03S20140319,Reuters,b,dr_9dz3HbXAbfbMbFMCvyN2YZQsjM,in.reuters.com,1395231453234
252702,'A grave moment for France': National Front sweeps to victory in Paris leaving  ...,http://www.dailymail.co.uk/news/article-2638965/Massive-victory-French-far-right-National-Front-record-quarter-vote-Euro-elections.html,Daily Mail,b,diX7JW3Zl5pjQWMtToVRtPBi_b4yM,www.dailymail.co.uk,1401158680003
287839,"DYERSVILLE, Iowa (AP) — Actor Colin Egglesfield wasn't in the classic baseball  ...",http://www.huffingtonpost.com/huff-wires/20140614/us--field-of-dreams-25th-anniversary/\?utm_hp_ref=style&amp;ir=style,Huffington Post,e,dYTH5YSYUzOtyLM8X9gCgbEM9Wk5M,www.huffingtonpost.com,1402815377999
5659,Flappy Bird Creator Dong Nguyen 'Considering' Bringing Game Back,http://www.huffingtonpost.com/2014/03/11/flappy-bird-creator_n_4943874.html,Huffington Post,t,dTtx9G2RDbmc5YMasGm422Zcm7TVM,www.huffingtonpost.com,1394586431919
280188,Netflix revamping popular 1990s cartoon series The Magic School Bus for a  ...,http://www.dailymail.co.uk/tvshowbiz/article-2655413/Netflix-revamping-popular-1990s-cartoon-series-The-Magic-School-Bus-new-generation.html,Daily Mail,e,dK85Fjqd_hE1N8McYCcuSmCl3tTQM,www.dailymail.co.uk,1402682357029
358104,JUDGE'S COMMENTS TO HARRIS,http://www.dailymail.co.uk/wires/pa/article-2680920/JUDGES-COMMENTS-TO-HARRIS.html,Daily Mail,e,dDGfw8WpQ5GpyLMGzdY_Xi99sjNPM,www.dailymail.co.uk,1404528764235
228431,Usher leaves victorious as protege Josh Kaufman wins The Voice,http://www.dailymail.co.uk/tvshowbiz/article-2634664/Usher-leaves-victorious-protege-Josh-Kaufman-wins-The-Voice.html,Daily Mail,e,dhc4TjwptvWEhzM2cM2YBj00NonDM,www.dailymail.co.uk,1400649988413
141212,Toyota Motor aims to double sales in China to 2 mln vehicles in future,http://www.reuters.com/article/2014/04/20/autoshow-china-toyota-motor-idUSL3N0NC01C20140420,Reuters,b,dvCPexIFW0jYxBM_2UStT7xM7zgHM,www.reuters.com,1397998703540
15706,Schaeuble says ESM ruling vindicates German government policies,http://www.reuters.com/article/2014/03/18/us-germany-eurozone-schaeuble-idUSBREA2H0W520140318,Reuters,b,dg6etpPEvcAyvoMy4e6GZCc9FYV1M,www.reuters.com,1395153601809
347466,The End Is Nigh: Monty Python Reunite For Final Round Of Gigs At The O2,http://www.contactmusic.com/article/monty-python-o2-reunion_4268463,Contactmusic.com,e,dC-bTBqTOS6A3DMGj6HRZk1Ib4lcM,www.contactmusic.com,1404327409248
310146,UPDATE 7-Brent crude falls again as Iraq supply fears ease,http://www.reuters.com/article/2014/06/23/markets-oil-idUSL4N0P411120140623,Reuters,b,dmZoHgYionf6LzMpXF25JBM-6e4_M,www.reuters.com,1403624339514
400932,"Espirito Santo Plans Capital Increase, Considers Asset Sales",http://www.businessweek.com/news/2014-07-30/espirito-santo-plans-capital-increase-considers-asset-sales,Businessweek,b,dnjqe0nregGX60MOwvcUsJgyWXs3M,www.businessweek.com,1406774889691
67852,Benzino - Rapper Benzino Shot At Mother's Funeral,http://www.contactmusic.com/story/rapper-benzino-shot-at-mother-s-funeral_4131399,Contactmusic.com,e,dGMCWTDFBb6DQ7Mdgw4FgXiwuKJmM,www.contactmusic.com,1396187024032
170844,"UPDATE 2-3D Systems gross margin slips, shares slide",http://www.reuters.com/article/2014/04/29/3dsystems-results-idUSL3N0NL3AM20140429,Reuters,b,dSEmh-YCivdrUSMLGXHU7ggh6zUOM,www.reuters.com,1398844212576
84298,Holcim With Lafarge Said to Maintain Listings in Merger (1),http://www.businessweek.com/news/2014-04-06/holcim-with-lafarge-said-to-maintain-listings-in-merger-1,Businessweek,b,dG7Vj4iyby8SfiMXKt-Bvpfq_tziM,www.businessweek.com,1396870299119
149218,"UPDATE 4-Valeant, Ackman offer to buy Botox maker Allergan for $47 bln",http://www.reuters.com/article/2014/04/22/allergan-offer-idUSL3N0NE34X20140422,Reuters,b,dk_uHqW5h1YmvOMkjSom8Eoc-mI7M,www.reuters.com,1398217275832
6509,'Noah' Movie Makes First Waves In Mexico Despite Religious Controversy [Trailer],http://www.contactmusic.com/article/noah-movie-mexico-city-premiere-reactions-russell-crowe-emma-watson-jennifer-connelly_4104725,Contactmusic.com,e,dIhuBamtWx3sP3MFwyNPkbnPObgsM,www.contactmusic.com,1394602217882
159783,Let's Recognize Bangladesh's Women Garment Workers Positively: As  ...,http://www.huffingtonpost.com/marcia-greenberg/lets-recognize-bangladesh_b_5193977.html\?utm_hp_ref=impact&amp;ir=Impact,Huffington Post,b,dVSyQTtV6UtRCTMcxhoiVo9jFnNdM,www.huffingtonpost.com,1398396063001
315203,"Money Men Bloomberg, Steyer And Paulson Tally Costs Of Climate Change In  ...",http://www.huffingtonpost.com/2014/06/24/climate-change-report-risky-business_n_5525104.html\?utm_hp_ref=green,Huffington Post,b,dZdRDQ2n6INxvMM07KdBR3otqvldM,www.huffingtonpost.com,1403703749768
400923,Espirito Santo to Raise Capital After 3.6 Billion-Euro Loss,http://www.businessweek.com/news/2014-07-30/banco-espirito-santo-posts-first-half-loss-of-3-dot-6-billion-euros,Businessweek,b,dnjqe0nregGX60MOwvcUsJgyWXs3M,www.businessweek.com,1406774886816
111889,UPDATE 1-ECB prepared to ease if inflation low for too long - Noyer,http://in.reuters.com/article/2014/04/14/ecb-noyer-inflation-idINL2N0N613H20140414,Reuters,b,dWKd0E3dgCw1QWML7X1ujmD6i8JIM,in.reuters.com,1397507244217
315079,Asian Stocks Are Little Changed as Hong Kong Gauge Slumps,http://www.businessweek.com/news/2014-06-22/asian-stocks-rise-as-materials-rally-before-china-data,Businessweek,b,dWlg0_y9yHzZeYM4_opTck2fmR9ZM,www.businessweek.com,1403702732768
303955,Jennifer Lopez - Jennifer Lopez And Marc Anthony's Divorce Finalised,http://www.contactmusic.com/story/jennifer-lopez-and-marc-anthony-s-divorce-finalised_4248746,Contactmusic.com,e,dKwRxs5GaF73cEM05rLOJCj1f5dfM,www.contactmusic.com,1403135598717
296694,UPDATE 2-Kindred Healthcare raises offer for Gentiva,http://in.reuters.com/article/2014/06/17/gentiva-deals-idINL4N0OX4BS20140617,Reuters,m,dp505G1LAKDLk9MMaKbZiAvRVDPOM,in.reuters.com,1403022267382
35647,UPDATE 4-US forces hand over seized oil tanker to Libya,http://www.reuters.com/article/2014/03/22/libya-oil-fighting-idUSL6N0MJ06D20140322,Reuters,b,dmgLmcdhSVHPw0MYXzjx500ImA9bM,www.reuters.com,1395620962206
314859,GLOBAL MARKETS-Subdued Ifo takes M&A shine off European stocks,http://in.reuters.com/article/2014/06/24/markets-global-idINL6N0P51Y020140624,Reuters,b,d02UFXK26SEszSM8Q1X2nUHj2pcOM,in.reuters.com,1403700942137
19657,Angelina Jolie Embodies Evil In New 'Maleficent' Poster [Trailer],http://www.contactmusic.com/article/maleficent-new-poster-teaser-trailer-angelina-jolie-new-disney-movie_4115029,Contactmusic.com,e,dpDq_fv6VCa_s_MOd1VlKirtLRw1M,www.contactmusic.com,1395167000602
102979,NSA Knew About And 'Exploited' Heartbleed For Years: Bloomberg,http://www.huffingtonpost.com/2014/04/11/nsa-heartbleed_n_5134813.html,Huffington Post,t,dJHD09sJvvqCsyMH94QpAwyj2SMrM,www.huffingtonpost.com,1397295536401
332313,BLOGS OF THE DAY: LaBeouf arrested for being too loud,http://www.dailymail.co.uk/indiahome/indianews/article-2672648/BLOGS-OF-THE-DAY-LaBeouf-arrested-loud.html,Daily Mail,e,dVQptKpGRi_kiyMHXxkCLnD5DgkDM,www.dailymail.co.uk,1404087298400
417757,DEALTALK-Buffett puts shareholders ahead of patriotism in Canadian deal,http://in.reuters.com/article/2014/08/26/tim-hortons-burger-kg-wld-buffett-idINL1N0QW2HL20140826,Reuters,b,dPjRYZE_1e6dSgM971J1Vu6D8rqmM,in.reuters.com,1409159732915
21384,"Low rates may spark reckless borrowing, admits Carney: Bank chief says he is  ...",http://www.dailymail.co.uk/news/article-2583928/Low-rates-spark-reckless-borrowing-admits-Carney-Bank-chief-says-fully-aware-risks-policy.html,Daily Mail,b,dVUsSKhJKBBxRtMyfPCxPcPs3hPwM,www.dailymail.co.uk,1395231824532
875,"COMMODITIES-China fears hit copper, oil; Shanghai commodities slump",http://www.reuters.com/article/2014/03/10/markets-commodities-idUSL3N0M72BN20140310,Reuters,b,dn8H6sYjpAZnsgM2qvfMRDttKqhXM,www.reuters.com,1394490303610
369656,'I was involved in no fight': Columbus Short denies any wrongdoing after arrest  ...,http://www.dailymail.co.uk/tvshowbiz/article-2684026/Columbus-Short-denies-wrongdoing-arrest-public-intoxication-Dallas.html,Daily Mail,e,d_UcALpk1wGekuMPrzcAD3d_mohiM,www.dailymail.co.uk,1404840725995
358752,WATCH: Robin Thicke Details Aftermath Of Breakup With Paula Patton,http://www.huffingtonpost.com/2014/07/02/robin-thicke-paula-patton_n_5552271.html\?ir=Black+Voices,Huffington Post,e,dlsvNvPdDhHoozMY35cPdxHjqltLM,www.huffingtonpost.com,1404533883271
329506,Can Frank Darabont Take 'Snow White and the Huntsman' To New Heights?,http://www.contactmusic.com/story/can-frank-darabont-take-snow-white-and-the-huntsman-to-new-heights_4262618,Contactmusic.com,e,dNND34AdWWo-eaMpqTXbdFIhvgm-M,www.contactmusic.com,1403940549347
123135,Lindsay Lohan Plays A Bridezilla On '2 Broke Girls',http://www.huffingtonpost.com/2014/04/15/lindsay-lohan-2-broke-girls_n_5152949.html,Huffington Post,e,dao4gZJ_Q7oI7OM_cTZbhwBUa9phM,www.huffingtonpost.com,1397651832307
26615,"American Idol Recap: The Top 10 Sing, Sort Of.",http://www.contactmusic.com/article/american-idol-recap-finalists_4117935,Contactmusic.com,e,dBpi5_O6tUPUBvMIHrfes1CddVHFM,www.contactmusic.com,1395328720679
376772,"Boeing sees $5.2 trln jet market, win vs Airbus on twin-aisles",http://in.reuters.com/article/2014/07/10/boeing-forecast-idINL2N0PK1WR20140710,Reuters,b,drhMvUn_743AdSMWKn0w2jf1NMQ5M,in.reuters.com,1405028396646
377751,UK Inflation Accelerates More Than Forecast to 1.9%: Economy,http://www.businessweek.com/news/2014-07-15/u-dot-k-dot-june-inflation-accelerates-more-than-forecast-to-1-dot-9-percent,Businessweek,b,djV6Jv3S8mZnpRMn8ck2saP0gGvEM,www.businessweek.com,1405428167981
404032,Teenage Mutant Ninja Turtles: How Not To Market A Movie,http://www.contactmusic.com/article/teenage-mutant-ninja-turtles-movie-9,Contactmusic.com,e,dIdt3uYPvGXHMfMGjNKpBt2d9A8sM,www.contactmusic.com,1406799833360
277602,UPDATE 2-BMW and Tesla executives meet to discuss electric cars,http://www.reuters.com/article/2014/06/13/bmw-tesla-motors-idUSL5N0OU1QL20140613,Reuters,t,dJSnmhEIrn7EetM3PeLGI2rkc1LCM,www.reuters.com,1402664714023
95654,WRAPUP 1-US producer prices hint at some inflation building up,http://www.reuters.com/article/2014/04/11/usa-economy-idUSL2N0N30JX20140411,Reuters,b,dHoTijaCAfAkgAMZd2TdiUGRMKX7M,www.reuters.com,1397222498887
263161,TREASURIES-Yields tumble broadly; 10-year slides to near 11-month low,http://in.reuters.com/article/2014/05/28/markets-usa-bonds-idINL1N0OE1B020140528,Reuters,b,dzSgRJFA9-MB0cMsRR4PVHNM5er8M,in.reuters.com,1401350049810
285566,Amazon Worker Issues Mount Amid Labor Department Scrutiny,http://www.businessweek.com/news/2014-06-13/amazon-worker-issues-mount-amid-labor-department-scrutiny,Businessweek,m,dvkzBzBNd67-H4MmMBAKPY4vnKQIM,www.businessweek.com,1402757715861
286245,The stock market is inching higher at midday after three days of declines.,http://www.huffingtonpost.com/huff-wires/20140613/us-wall-street-midday/\?utm_hp_ref=style&amp;ir=style,Huffington Post,b,d-da-urOA5jISXMc7UJm8wQyKV-GM,www.huffingtonpost.com,1402803229237
333957,Oscar Pistorius murder trial could be delayed as his psychiatrist suffers heart attack,http://www.dailymail.co.uk/news/article-2672438/Oscar-Pistorius-murder-trial-delayed-AGAIN-psychiatrist-examining-Olympic-runner-suffers-heart-attack.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,m,dTsZr-b5hWJDDTMGrLyHyjC7HkslM,www.dailymail.co.uk,1404101492903
259273,France Says GE's Alstom Offer Is Improved on Job Pledge,http://www.businessweek.com/news/2014-05-28/ge-ceo-offers-france-s-hollande-improved-deal-for-alstom,Businessweek,b,ddK0sP1k-jdmM9M07CKiSLckeTqgM,www.businessweek.com,1401286784262
326571,"US STOCKS-S&P 500 flat, on track to close slightly lower on week",http://in.reuters.com/article/2014/06/27/markets-usa-stocks-idINL2N0P80U220140627,Reuters,b,d7ofUkOYJlt5KQMvytblez7AtoKHM,in.reuters.com,1403919077898
144029,'Game Of Thrones' Season 4 Episode 3 Recap: 'Breaker Of Chains',http://www.huffingtonpost.com/2014/04/20/game-of-thrones-recap_n_5183361.html,Huffington Post,e,dfFDZYDU9ABqQlMMcLG3HAk-XJ-yM,www.huffingtonpost.com,1398059087565
262757,St. Jude to acquire CardioMEMS following FDA approval of device,http://in.reuters.com/article/2014/05/28/cardiome-pharma-st-jude-medical-idINL1N0OE1I320140528,Reuters,m,dLRJGtVC8jnS17MQ1gG_v2D0IhoLM,in.reuters.com,1401307185999
315081,Former HKMA Chief Says Hong Kong Dollar to Decline in Importance,http://www.businessweek.com/news/2014-06-23/former-hkma-chief-says-hong-kong-dollar-to-decline-in-importance,Businessweek,b,dWlg0_y9yHzZeYM4_opTck2fmR9ZM,www.businessweek.com,1403702733291
116696,"MORE TIME TO FILE, NOT PAY",http://www.huffingtonpost.com/huff-wires/20140413/us--taxes-filing-an-extension/\?utm_hp_ref=sports&amp;ir=sports,Huffington Post,b,d14jN-aJ2l-cvYMdbU7N53DjvpdOM,www.huffingtonpost.com,1397575314991
